x,y
-13.2,8.887179
-16.4,11.475374
19.3,-5.867899
-11.4,-6.062908
7.8,-4.676923
-4.6,19.712654
14.2,11.195526
-16.3,0.59513444
-17.8,-6.240173
15.1,-0.28728214
6.8,9.714544
10.4,-5.2831864
-19.1,1.429422
7.6,9.662225
14.1,12.423649
-7.8,-5.57092
0.5,0.031761415
-14.7,-1.3670545
-3.2,-4.048855
14.5,15.5667515
16.2,9.9334755
2.9,-4.266108
12.8,-5.8324704
10.5,-4.6201844
3.2,-1.8370858
5.5,0.7379939
10.2,0.0058236793
16.8,10.148456
8.8,2.1226275
-5.0,11.289718
8.0,1.3812165
7.3,9.460532
-5.9,2.023768
7.5,-3.2042887
-14.3,8.748785
1.8,-0.31154105
10.6,12.934649
-10.7,-4.7538896
-4.7,-4.4558897
0.1,9.252343
-12.1,-4.869529
-11.4,-1.7739186
-4.1,-3.7006018
-11.6,11.609589
0.4,10.107173
-17.0,-5.150822
14.2,-5.6609116
-8.7,7.99544
-16.9,-0.76531565
16.1,1.8150411
-10.8,-0.83612794
6.2,1.6797374
9.7,12.432212
-4.4,-2.6545484
19.0,-5.730126
10.2,-3.8593073
-11.0,-3.7668352
12.3,15.902809
-17.0,-6.450199
18.9,0.20737931
-6.9,-0.1173144
1.9,-0.26215607
18.8,9.25125
16.6,8.441175
-1.2,8.707696
16.9,7.886488
11.7,-1.2952418
11.4,9.805984
15.1,0.6887927
-12.4,-3.7882442
9.0,-5.560629
-8.0,1.1339483
10.5,-2.120832
-8.1,-3.1566255
-9.4,1.3269798
-19.1,23.566221
8.2,-3.6413395
-13.5,0.6304555
4.6,-4.806863
-4.7,11.94292
-6.2,1.8008653
-6.9,-0.08703175
5.2,0.21866469
-18.5,25.99439
12.6,1.8023782
13.3,7.207108
14.8,-4.1660347
4.6,-0.3749245
10.2,5.5017653
-4.3,10.02838
12.9,1.2925928
0.8,11.154276
-9.6,0.6867394
6.6,-4.392101
-9.4,11.565455
-2.8,-0.98312575
-13.0,-0.46976364
11.9,24.035439
-3.3,1.2131623
-6.3,10.883659
